Training Step,Steps,Reward
0,71.2,-416.18875406580963
50000,536.8,175.32024116041913
100000,413.1,140.1890007114377
150000,339.95,156.35071942051007
200000,384.85,202.90299862097606
250000,271.8,214.02882437239447
300000,257.75,237.970538624249
350000,144.1,23.912362972414748
400000,188.45,287.21094586604966
450000,209.35,260.61289103266125
500000,167.4,289.677083361205
550000,168.75,257.68181180472374
600000,161.25,262.8569240013112
650000,185.35,286.8713083211809
700000,193.45,280.4143818317813
750000,202.15,284.4808575721091
800000,183.95,255.603513020513
850000,177.0,289.3931771475679
900000,170.5,257.52682717981736
950000,466.6,210.04807469296392
1000000,217.5,194.39684391457607
