Training Step,Steps,Reward
0,70.35,-628.6541848482584
50000,973.7,-27.522614568696675
100000,518.35,108.04146985807878
150000,872.35,-94.36707306855723
200000,438.75,139.8743747249628
250000,532.45,177.1182088227163
300000,535.4,134.35249950563633
350000,808.3,55.61509818742549
400000,709.15,108.27055663106705
450000,229.4,-0.9812361024397006
500000,566.0,-64.3783088793663
550000,506.7,69.0672510767792
600000,924.3,-30.424019914810863
650000,772.9,-20.513555233682883
700000,922.3,-78.8854270920585
750000,455.0,-122.5602384499467
800000,348.55,-66.09081228619152
850000,598.65,-69.27128498014788
900000,225.4,14.982123781769122
950000,857.6,-53.14419003484968
1000000,675.6,-26.85125246280392
