Training Step,Steps,Reward
0,135.75,-926.5517290154099
25000,1000.0,-62.59179599949781
50000,1000.0,-90.01304914689334
75000,863.35,51.338637735253414
100000,558.8,203.15430930535362
125000,440.35,225.554760247712
150000,645.5,99.84948018378064
175000,371.6,218.45803495470108
200000,396.9,226.31398531469623
225000,440.45,219.14763187597555
250000,334.75,251.4733135843854
275000,285.95,267.6322051910477
300000,199.55,278.9909281624164
325000,173.1,242.66718081084952
350000,197.35,230.48506398294595
375000,220.9,266.6657738734475
400000,181.1,215.88656930513835
425000,335.6,251.12933832599543
450000,273.05,257.1353960919491
475000,208.25,281.96516530371935
500000,231.5,244.27049814488933
