Training Step,Steps,Reward
0,66.95,-592.4992995753831
50000,1000.0,6.630129858996826
100000,816.5,166.97741274669949
150000,383.3,232.48881325747075
200000,320.45,205.6374109187819
250000,535.45,155.62725312343133
300000,422.3,188.45748077955278
350000,485.2,115.30580830190215
400000,456.4,230.20942999576914
450000,362.45,232.02513002474143
500000,319.75,190.55658527150894
550000,333.4,236.3943729315891
600000,330.3,114.8333066190219
650000,503.1,231.49704267432162
700000,376.0,258.13644369265023
750000,215.4,270.14921715071614
800000,254.65,262.9535923461817
850000,355.3,225.5012005646825
900000,213.65,272.46488991873656
950000,342.8,180.74451603214715
1000000,388.8,249.01972233034854
