Training Step,Steps,Reward
0,65.4,-460.77430206734743
50000,617.85,-82.93030756212362
100000,703.05,176.60607480112827
150000,334.95,262.4287748646449
200000,507.35,227.98286495369334
250000,371.15,233.31846386192078
300000,246.55,228.3957626225634
350000,360.65,212.94227091445364
400000,234.5,231.23159618651283
450000,238.2,257.1792144593642
500000,353.85,234.2813575204208
550000,274.4,228.61810377618104
600000,256.75,265.89527711785814
650000,201.9,146.15065491665572
700000,284.0,270.4262807247724
750000,250.55,218.66506339498096
800000,200.95,225.1888247980399
850000,235.35,271.95943495750953
900000,180.4,200.13617807234695
950000,480.3,138.68679129900977
1000000,343.65,252.18698673962322
