Training Step,Steps,Reward
0,93.2,83.40927317199342
50000,263.65,280.14407178242965
100000,141.9,280.6596328314144
150000,176.7,369.38290601900206
200000,189.15,382.68685289004105
250000,173.8,458.2297664570926
300000,181.25,485.6523980690764
350000,168.8,467.1052327225099
400000,185.1,490.672298817998
450000,184.5,493.5446674118052
500000,176.35,475.669819473399
550000,191.3,502.91212959158366
600000,180.55,489.3610875772991
650000,173.55,478.7118475176853
700000,186.8,498.1972875519103
750000,192.05,508.1105517771287
800000,174.0,481.17511372210265
850000,168.05,467.9598450010264
900000,161.15,459.52354800497926
950000,145.4,398.838265358176
1000000,131.85,359.52643616625994
