Training Step,Steps,Reward
0,63.35,-533.5415538804548
50000,421.45,228.62679339241032
100000,286.2,182.02049175917
150000,644.8,187.80393577339947
200000,306.1,261.22706492881116
250000,273.35,215.43826180181344
300000,224.9,226.32149594827374
350000,376.7,237.2187113581108
400000,241.05,188.15745207746144
450000,265.65,259.9909018511325
500000,246.05,267.03524098372407
550000,185.6,274.6231686194332
600000,222.2,277.3062641693482
650000,169.3,269.7966062105259
700000,189.1,289.01729902170916
750000,186.2,282.948558182613
800000,269.35,281.5203851794933
850000,379.8,237.33463320255527
900000,341.8,273.201760366661
950000,196.55,257.2907588679653
1000000,211.3,281.02116940109124
