Training Step,Steps,Reward
0,102.95,-668.1761705792293
50000,1000.0,-67.81385660008162
100000,970.75,66.79022666375204
150000,852.3,129.9193219555723
200000,645.4,130.4198187385461
250000,699.35,98.73587465350327
300000,1000.0,-9.549972142205965
350000,643.65,-114.43414131365353
400000,869.85,64.08313503739372
450000,939.5,42.48208232111204
500000,683.65,103.87822710860398
550000,822.85,72.06483963229513
600000,826.45,16.816644056157724
650000,946.5,-5.0843957838339096
700000,561.5,-17.157943474288405
750000,972.1,-79.1589437368437
800000,931.8,-84.01801401829081
850000,850.4,45.52167467699023
900000,889.15,-25.891488780145885
950000,861.35,68.6662392786
1000000,786.4,-13.141672486431371
