Training Step,Steps,Reward
0,83.1,-492.53500471993976
50000,565.0,185.0707031778163
100000,393.7,148.11107559438955
150000,570.05,208.95870460100144
200000,477.85,181.57292488631032
250000,269.9,191.98496885237978
300000,254.6,250.03404424816273
350000,285.8,196.36857144296334
400000,273.45,196.13516147430877
450000,383.5,226.78870938317095
500000,190.5,89.96207323938694
550000,355.3,221.45688577988844
600000,308.55,203.58897930529255
650000,264.15,254.6925158004736
700000,347.7,206.26836477840902
750000,198.85,197.06711678544653
800000,216.05,216.670629033504
850000,200.85,165.19298006615026
900000,224.85,211.93767138444787
950000,210.15,278.2958799230829
1000000,176.95,170.30202045466928
