Training Step,Steps,Reward
0,64.6,-574.4705312559466
50000,945.05,47.49140139263884
100000,532.3,199.34551034403825
150000,469.85,219.01061401746034
200000,496.85,220.70831952345097
250000,309.7,238.82525244942516
300000,300.5,247.04396543605117
350000,275.2,231.4557955029618
400000,313.8,230.8167829137297
450000,223.45,239.82122397921407
500000,273.15,264.4797166410543
550000,186.05,279.5566846985306
600000,289.7,262.6894602396484
650000,173.15,230.40134554351826
700000,197.8,255.70350712073915
750000,219.6,270.10166351087776
800000,287.1,237.96022884127493
850000,199.05,280.22629892297317
900000,211.95,256.59497881750525
950000,267.6,253.23282621379286
1000000,238.25,249.55716095187114
