Training Step,Steps,Reward
0,75.9,-105.26609319632519
50000,657.1,51.60548631270858
100000,614.1,75.74632944200474
150000,150.3,-279.7946422188382
200000,80.3,-315.503993977149
250000,329.0,41.9849977226565
300000,183.05,-145.53316015420947
350000,158.8,-234.82003880376374
400000,197.95,-187.82592435290752
450000,120.9,-267.80245850755495
500000,176.7,-209.52961767670317
550000,81.2,-230.39778209544437
600000,94.95,-265.47136541336124
650000,85.05,-457.46670030767393
700000,140.2,-667.7493507189149
750000,382.3,-2508.285639339835
800000,107.95,-225.83856450329714
850000,182.05,-430.9569068208818
900000,80.1,-511.01876948397705
950000,200.4,-796.8905236469773
1000000,167.85,-562.4433947895602
