Training Step,Steps,Reward
0,92.4,-553.6035391401448
50000,594.55,82.21474643379983
100000,473.45,110.8116885378062
150000,374.7,-110.47194592226842
200000,158.5,-213.12388604814373
250000,420.85,-21.61982937850833
300000,454.4,-6.4342434846576335
350000,399.75,9.94532830334482
400000,385.65,-42.3539263580157
450000,123.35,-167.50300730531802
500000,151.7,-126.72452279167615
550000,267.4,40.31969611167197
600000,96.8,-419.68353403700877
650000,163.45,-310.1956997612538
700000,141.55,-233.79965242051153
750000,99.95,-210.35175504089284
800000,355.65,-10.200446379616036
