Training Step,Steps,Reward
0,69.7,-155.04669709128046
50000,695.2,98.42814598107498
100000,430.0,223.70067203821753
150000,658.15,98.85218764703595
200000,399.55,196.4826050028535
250000,192.05,158.91813285112548
300000,267.8,190.69724766436175
350000,228.25,238.4280108737127
400000,210.4,241.13785989256272
450000,184.65,276.67823647046316
500000,179.25,274.45982814129127
550000,167.1,233.83233632284868
600000,181.85,262.83139999788847
650000,225.05,253.67607952103177
700000,217.9,246.44885861351358
750000,262.1,256.44673719615145
800000,189.8,281.7702171142927
850000,206.8,240.06337876531924
900000,256.0,242.8561488839704
950000,217.35,236.52863082750454
1000000,230.85,262.3075720550319
