Training Step,Steps,Reward
0,77.2,-216.4406373865539
50000,774.55,-24.134629146773
100000,432.05,182.12778915547446
150000,355.8,140.09805531446335
200000,468.45,199.15808408088628
250000,421.95,225.6184371567007
300000,269.0,251.1373113965629
350000,274.75,256.43226957220475
400000,254.1,243.9061465524811
450000,222.5,225.74251584325572
500000,199.35,279.85554848120216
550000,239.6,265.7247181001784
600000,216.55,263.56234683498
650000,202.65,278.42239856519285
700000,251.5,281.9944390831197
750000,163.95,283.01813207882844
800000,169.85,288.3904166204151
850000,332.65,259.62200083843106
900000,177.0,287.0545385912779
950000,203.0,209.0225665018621
1000000,282.4,252.4782110024653
