Training Step,Steps,Reward
0,159.65,-835.931529131637
50000,989.5,0.27350203766031933
100000,572.15,150.6296995497624
150000,1000.0,-34.102961174138464
200000,476.95,200.37971253397168
250000,438.5,165.97059782760158
300000,265.65,260.30707685416746
350000,434.8,172.10513003124373
400000,427.35,160.86326851583976
450000,351.2,251.34416644972475
500000,391.85,198.16107666702084
550000,437.8,177.61739502521704
600000,488.25,196.52376039716503
650000,418.25,179.84855685693802
700000,478.3,212.3457374176773
750000,345.3,187.6070222470167
800000,283.85,154.30022361372082
850000,384.15,224.88564365507017
