Training Step,Steps,Reward
0,120.05,-861.24700133591
50000,926.85,-151.07396002637
100000,586.55,63.62582588157627
150000,569.95,145.16160453345776
200000,386.85,159.18923577073372
250000,210.95,62.13541178052172
300000,301.3,135.03916217031693
350000,207.8,-67.95265343896753
400000,123.95,-77.5977473781611
450000,216.2,-24.83942713068613
500000,240.45,132.0848694688063
550000,193.25,55.15460907383923
600000,155.15,54.46791523369651
650000,285.05,165.51894161269803
700000,263.0,181.9173004047305
750000,218.8,92.79048725220312
800000,311.25,195.25913806292527
850000,324.5,158.96658369498692
900000,119.9,-30.77967140615565
950000,290.9,-19.72547252726374
1000000,380.6,207.01042078616155
