Training Step,Steps,Reward
0,129.35,-719.2636045574965
50000,731.85,144.20285548308317
100000,496.0,187.47093076056424
150000,270.55,166.35624850359957
200000,404.05,211.46512627240168
250000,297.55,217.04705885512158
300000,404.15,217.46097396654363
350000,238.0,241.46888197421845
400000,196.15,224.6662607235075
450000,197.7,282.4902949890095
500000,276.4,254.13632112211388
550000,194.15,261.72881155959396
600000,220.05,235.90165946744747
650000,255.65,246.7822261076532
700000,188.6,222.4737118595675
750000,206.6,273.7651736156562
800000,158.7,182.31343279195443
850000,233.2,211.09339744418594
900000,199.7,213.98343211386282
950000,224.3,225.97703819035314
1000000,199.9,276.2476922229897
