Training Step,Steps,Reward
0,69.65,-315.73011320154626
50000,930.0,-101.32894880018817
100000,576.1,187.72452612396808
150000,358.85,159.7972530707102
200000,326.65,208.27358851272479
250000,284.4,188.99805314144294
300000,339.35,196.7008334075694
350000,336.3,179.7073611085822
400000,248.55,264.0502472241031
450000,251.8,200.1210283470121
500000,223.3,210.42723287638438
550000,219.75,223.7697785715862
600000,309.1,195.21670844978206
650000,499.5,153.16498278477826
700000,327.7,234.05563293961973
750000,238.35,276.084674195038
800000,260.6,220.92483235065347
850000,377.5,235.6198657341012
900000,258.2,250.1704553793179
950000,263.2,250.96721823332282
1000000,271.1,258.1220416297223
