Training Step,Steps,Reward
0,76.75,-267.04976498278666
50000,704.95,89.45981222034109
100000,327.35,246.0380239988762
150000,827.9,160.23701419533592
200000,471.3,62.70762607502836
250000,416.2,210.36203544880095
300000,233.2,201.5383378378945
350000,326.55,220.0443602835259
400000,468.9,136.4071390768423
450000,469.65,235.44918802325074
500000,223.25,227.34890756145577
550000,260.75,138.52826697700874
600000,185.95,205.33488591044187
650000,632.15,139.59506208502393
700000,633.6,197.4481576131139
750000,332.4,103.65701890829386
800000,439.6,163.54693752710926
850000,426.05,150.53267620864366
900000,145.05,77.91874465988097
950000,196.25,201.60142157882757
1000000,512.8,235.07387296182318
