Training Step,Steps,Reward
0,111.15,-697.4319581873175
25000,1000.0,-113.64009760237131
50000,685.4,-126.98446469117263
75000,617.65,133.32889761919165
100000,479.4,211.64718767251856
125000,438.45,187.17735468041457
150000,299.8,253.07962846503415
175000,239.15,253.43703880152816
200000,507.7,165.46660713725822
225000,401.2,158.2960294027118
250000,385.7,204.27787183163906
275000,257.15,216.1240836025258
300000,447.15,191.38226737578074
325000,206.75,222.32068846428496
350000,378.5,240.994948177669
375000,289.0,257.88963189859055
400000,281.75,260.350136935288
425000,180.05,192.0214585692745
450000,348.7,169.76092687951297
475000,300.65,243.60282672848697
500000,308.75,260.60696110849676
