Training Step,Steps,Reward
0,63.6,-485.3640821299884
50000,875.55,63.608720486786446
100000,438.25,197.59959439698633
150000,753.65,150.81587162799633
200000,495.2,196.35408082835295
250000,388.9,253.59531662183068
300000,229.85,157.52323354298133
350000,362.4,233.16833492773026
400000,208.15,276.51236832623124
450000,217.7,272.2367746431524
500000,275.85,252.51459748843718
550000,196.2,289.40405996410044
600000,192.35,257.4770839533236
650000,191.55,281.183673464647
700000,185.45,274.2797287454393
750000,234.35,267.17590543022493
800000,351.4,237.2738244337524
850000,187.8,280.5304265834851
900000,177.2,240.6796956820089
950000,185.8,277.98158696245343
1000000,186.0,289.6544104720526
