Training Step,Steps,Reward
0,68.1,-414.93871719771715
25000,1000.0,-193.1921922044613
50000,978.4,-24.70521807033987
75000,571.05,162.07281670941117
100000,415.45,185.53990862120452
125000,443.75,142.0568684208536
150000,509.2,128.36190503708667
175000,369.5,187.75278066165035
200000,398.1,233.12184533351015
225000,426.85,234.57157442336614
250000,359.8,199.61185355790127
275000,317.5,237.88371782934104
300000,362.25,252.6049169124834
325000,285.6,227.54863718995702
350000,198.55,268.1748734332138
375000,373.9,248.5597833688167
400000,258.85,270.5715198902999
425000,210.95,232.431152603803
450000,207.0,260.2093539031712
475000,212.6,274.48664917357667
500000,192.1,279.84153475317527
