Training Step,Steps,Reward
0,0.0,0.0
25000,0.0,0.0
50000,0.0,0.0
75000,4.245000000000002,4.245000000000002
100000,28.94459750972537,28.94459750972537
125000,27.215682978753257,27.215682978753257
150000,25.836596621846304,25.836596621846304
175000,20.91961758732698,20.91961758732698
200000,20.129468448024152,20.129468448024152
225000,19.59488453653147,19.59488453653147
250000,14.800233106272344,14.800233106272344
275000,14.482393621221595,14.482393621221595
300000,10.712446032536173,10.712446032536173
325000,21.774710101399748,21.774710101399748
350000,19.789075900607386,19.789075900607386
375000,18.301167312496762,18.301167312496762
400000,15.600477556792933,15.600477556792933
425000,9.658883217018419,9.658883217018419
450000,13.042339705742984,13.042339705742984
475000,10.927991581255906,10.927991581255906
500000,19.26394559792983,19.26394559792983
