Training Step,Steps,Reward
0,200.0,-200.0
25000,200.0,-200.0
50000,200.0,-200.0
75000,199.52833333333334,-199.52833333333334
100000,192.52666666666664,-192.52666666666664
125000,184.59666666666666,-184.59666666666666
150000,166.1866666666667,-166.1866666666667
175000,157.50166666666667,-157.50166666666667
200000,147.215,-147.215
225000,140.42999999999998,-140.42999999999998
250000,127.83,-127.83
275000,119.93166666666667,-119.93166666666667
300000,118.81500000000001,-118.81500000000001
325000,123.25166666666667,-123.25166666666667
350000,122.61166666666666,-122.61166666666666
375000,123.69333333333333,-123.69333333333333
400000,121.85666666666667,-121.85666666666667
425000,119.7,-119.7
450000,118.41000000000001,-118.41000000000001
475000,117.64666666666669,-117.64666666666669
500000,121.10166666666669,-121.10166666666669
