Training Step,Steps,Reward
0,200.0,-200.0
25000,200.0,-200.0
50000,200.0,-200.0
75000,198.58499999999998,-198.58499999999998
100000,178.995,-178.995
125000,176.21,-176.21
150000,143.35500000000002,-143.35500000000002
175000,152.94,-152.94
200000,145.35,-145.35
225000,123.0,-123.0
250000,115.14000000000001,-115.14000000000001
275000,121.655,-121.655
300000,119.65,-119.65
325000,128.45,-128.45
350000,119.73499999999999,-119.73499999999999
375000,122.89500000000001,-122.89500000000001
400000,122.94000000000001,-122.94000000000001
425000,113.26499999999999,-113.26499999999999
450000,119.02500000000002,-119.02500000000002
475000,120.65,-120.65
500000,123.63,-123.63
