Training Step,Steps,Reward
0,0.0,0.0
25000,0.0,0.0
50000,0.0,0.0
75000,1.4150000000000007,1.4150000000000007
100000,11.063199169908458,11.063199169908458
125000,20.13509349615954,20.13509349615954
150000,27.33229237010831,27.33229237010831
175000,24.65729906264218,24.65729906264218
200000,22.295227552399144,22.295227552399144
225000,20.214656857294198,20.214656857294198
250000,18.17486203027599,18.17486203027599
275000,16.292503754675135,16.292503754675135
300000,13.331690920010038,13.331690920010038
325000,15.656516585052506,15.656516585052506
350000,17.425410678181102,17.425410678181102
375000,19.954984438167966,19.954984438167966
400000,17.896906923299028,17.896906923299028
425000,14.52017602876937,14.52017602876937
450000,12.767233493184778,12.767233493184778
475000,11.20973816800577,11.20973816800577
500000,14.411425628309573,14.411425628309573
