Training Step,Steps,Reward
0,33.2,17.331927692157468
75000,213.0,395.8566079516454
150000,224.2,433.2519739635227
225000,262.35,612.9026596287151
300000,297.7,670.5189722703647
375000,306.65,759.1274494287229
450000,304.25,705.5599258764929
525000,288.8,732.6446517656711
600000,300.1,763.7813030975201
675000,280.6,719.4696774841235
750000,266.4,679.7413162425958
825000,315.15,800.577648503983
900000,271.8,694.9237231394029
975000,279.4,717.5190208711731
1050000,268.1,671.2519544787136
1125000,294.45,719.6532441546365
1200000,259.1,664.9737526131216
1275000,268.5,641.1212784581744
1350000,275.3,607.1514590965216
1425000,248.35,473.2083748522549
1500000,222.35,473.93613573272023
