Training Step,Steps,Reward
0,23.619597795051465,217.52704020886895
50000,117.76154762909667,59.08851412682076
100000,151.61763461088557,47.92717758982955
150000,137.73033080988367,30.877762923133332
200000,61.09586319874693,27.11677721404688
250000,60.76971778772713,15.084399105043584
300000,61.19538401709725,22.607902210237842
350000,52.27872894399786,19.07475206434429
400000,32.410438519094434,16.543700852608655
450000,60.33238951840048,20.413942923405575
500000,63.00217079593369,16.45993971382023
550000,31.814140330991187,9.044585175984542
600000,43.38270507932857,15.967954775446055
650000,35.189333966416584,9.105250420492924
700000,21.19820511269763,6.292016736543736
750000,27.94930410582703,9.801740076239794
800000,12.133857589406592,8.75148270365405
850000,53.37919444877376,27.51772756374192
900000,74.63887207749056,13.877932995738457
950000,17.303904183738418,9.720679247850018
1000000,26.050071497022806,10.610238826625126
