Training Step,Steps,Reward
0,81.09,-429.9428632138095
50000,812.3799999999999,73.61862615355416
100000,486.025,178.78992492625127
150000,473.68500000000006,193.4012618463308
200000,305.85,212.86362921642973
250000,328.52,236.6755676568629
300000,319.835,237.2637648212798
350000,237.30000000000004,255.661165086562
400000,224.01499999999996,252.08569874885353
450000,241.955,255.93894885813626
500000,223.66500000000002,266.13661399765823
550000,202.315,275.38927261606284
600000,207.07999999999998,271.09243855589835
650000,198.39499999999998,281.74980778105027
700000,187.60999999999999,281.6172348208516
750000,184.93,276.81816072262916
800000,177.7,277.75138631011544
850000,206.99,264.47084622269887
900000,211.20499999999998,278.01309954714065
950000,182.42000000000002,277.0929488747248
1000000,187.305,276.5684537047231
