Training Step,Steps,Reward
0,66.2,-141.0831130159675
50000,790.75,118.47895248703819
100000,274.8,230.39896669720252
150000,641.45,106.45147754518484
200000,363.85,183.93748813000565
250000,254.9,171.87572518867665
300000,230.55,265.30953922756737
350000,190.8,260.19107822493794
400000,347.9,236.73854612364389
450000,181.0,268.32435674067176
500000,236.85,243.94497225346475
550000,174.35,276.9216688112972
600000,226.4,247.7574709023324
650000,184.35,225.24935451404403
700000,279.05,230.8394524750401
750000,187.35,274.4052183456429
800000,203.35,267.3850725782042
850000,203.15,257.49690764273424
900000,170.55,244.66084375532802
950000,203.85,258.31318903678255
1000000,191.6,215.51633974853962
