Training Step,Steps,Reward
0,42.17904297950187,0.0
50000,36.41016841545947,0.10606601717798214
100000,25.332008577519673,0.08642416214502248
150000,13.284574041044289,0.12067090660596125
200000,6.124930299212541,0.12969745123401386
250000,6.518398689005081,0.141200519905237
300000,7.111950610005734,0.17544726436617572
350000,7.0326105648865145,0.17065858363742414
400000,9.681399661772948,0.17486899899256872
450000,9.350273964372901,0.11998378641948666
500000,9.066045879267923,0.06860547044108246
550000,7.578628674629305,0.10148870740384829
600000,5.882961101032964,0.1086674165371303
650000,4.539719349588791,0.09295393251076257
700000,4.648073430253186,0.036500469508445196
750000,7.050254184217576,0.08554573452623739
800000,10.527014776559408,0.10490554521064438
850000,9.71085349415407,0.12537668938408708
900000,10.036740114565205,0.06915271523301286
950000,7.120563108584913,0.06272314801749947
1000000,6.276528919960692,0.05010874585724062
