Training Step,Steps,Reward
0,42.17904297950187,0.0
50000,30.64129385141706,0.21213203435596428
100000,3.175688901640085,0.04714045207910319
150000,6.036739370075723,0.10274023338281629
200000,9.162362625921816,0.23921166824012208
250000,4.356094071017702,0.08164965809277258
300000,7.817395133077683,0.20548046676563253
350000,8.924342490564158,0.22484562605386735
400000,12.302461361677,0.09428090415820635
450000,6.824018040877545,0.04082482904638629
500000,8.071658235249227,0.07071067811865477
550000,7.840209747761145,0.19293061504650377
600000,1.7370153200885194,0.06236095644623237
650000,4.041932980916707,0.023570226039551608
700000,8.165271989754332,0.023570226039551608
750000,8.943557581981691,0.20949675149960895
800000,14.472214757942202,0.08164965809277258
850000,5.716788142538315,0.08498365855987973
900000,9.9212174432151,0.04082482904638629
950000,5.723683740001325,0.062360956446232366
1000000,3.184685576665651,0.047140452079103216
