Training Step,Steps,Reward
0,40.9,0.0
50000,59.61666666666666,0.075
100000,50.07777777777778,0.17222222222222225
150000,47.57222222222222,0.3166666666666667
200000,32.205555555555556,0.4444444444444445
250000,33.550000000000004,0.5222222222222223
300000,33.15555555555556,0.5722222222222223
350000,33.800000000000004,0.5722222222222223
400000,38.92777777777778,0.5444444444444444
450000,44.666666666666664,0.5833333333333334
500000,49.461111111111116,0.638888888888889
550000,50.01111111111112,0.6555555555555557
600000,47.13333333333333,0.6611111111111112
650000,49.144444444444446,0.6666666666666669
700000,48.00555555555556,0.7333333333333334
750000,53.25,0.6888888888888888
800000,53.055555555555564,0.6166666666666666
850000,48.588888888888896,0.6166666666666667
900000,44.03888888888889,0.6888888888888888
950000,42.20000000000001,0.7444444444444445
1000000,44.19444444444445,0.7444444444444445
