Training Step,Steps,Reward
0,40.9,0.0
50000,78.33333333333333,0.15
100000,31.0,0.3666666666666667
150000,33.38333333333333,0.43333333333333335
200000,32.23333333333333,0.5333333333333333
250000,35.03333333333333,0.6
300000,32.199999999999996,0.5833333333333334
350000,34.166666666666664,0.5333333333333333
400000,50.416666666666664,0.5166666666666667
450000,49.416666666666664,0.7000000000000001
500000,48.550000000000004,0.7000000000000001
550000,52.06666666666666,0.5666666666666668
600000,40.78333333333333,0.7166666666666668
650000,54.583333333333336,0.7166666666666667
700000,48.65,0.7666666666666666
750000,56.51666666666667,0.5833333333333334
800000,54.0,0.5
850000,35.25,0.7666666666666667
900000,42.866666666666674,0.7999999999999999
950000,48.48333333333333,0.6666666666666666
1000000,41.23333333333333,0.7666666666666666
