Training Step,Steps,Reward
0,69.05,-616.1352762167596
50000,492.1,204.7855559956654
100000,257.8,13.431176782284501
150000,320.65,53.75771149664092
200000,288.0,201.471476353809
250000,261.25,258.3171611830502
300000,255.55,202.60531959505684
350000,241.5,259.31171572236394
400000,217.75,249.05055583967356
450000,243.1,218.07593415756546
500000,256.15,221.3930577106013
550000,334.3,248.64797834136098
600000,186.7,265.82910897173304
650000,188.7,249.82529628434287
700000,229.3,258.47967101045697
750000,280.35,256.0737075622953
800000,241.35,224.893053270477
850000,191.05,245.6002177512555
900000,250.4,258.24709259363226
950000,284.7,184.8777063052343
1000000,391.75,194.6359241293291
