Training Step,Steps,Reward
0,94.1,84.47029498196181
50000,185.5,307.4875528554223
100000,163.05,283.1874004901101
150000,202.2,414.80991605046285
200000,199.15,392.1402440308589
250000,197.65,387.66480538894496
300000,197.8,434.9852530940523
350000,173.25,453.18973533215666
400000,166.6,465.73868359663595
450000,182.15,499.8672014936001
500000,185.45,497.65291355254476
550000,170.75,467.86466789703763
600000,117.85,300.745991684609
650000,100.9,258.668404187777
700000,137.45,405.00221636995946
750000,158.25,459.02606495568295
800000,166.3,466.2262845277763
850000,164.7,471.0903833370009
900000,171.9,492.5832157875522
950000,160.95,461.728168881669
1000000,134.75,389.2941007418023
