Training Step,Steps,Reward
0,62.6,-498.43237327034666
50000,350.1,-128.50678537233884
100000,660.55,-158.923798527918
150000,1000.0,-84.06316473259027
200000,1000.0,-86.42257574540487
250000,405.0,-202.6268414641867
300000,505.5,-209.13721927307498
350000,978.45,-63.77311202854211
400000,626.7,-207.07282370376555
450000,967.65,-37.49377979746963
500000,909.7,-61.25959608479421
550000,765.35,-239.82978705704195
600000,838.95,-160.90270177496404
650000,986.65,-75.62835993534227
700000,874.0,-31.759201636908795
750000,846.1,-47.84703035817657
800000,852.3,39.707250008596745
850000,770.35,13.594861958833647
900000,285.3,-123.79176137681324
950000,225.8,-125.90579958145238
1000000,364.0,-211.98706802803986
