Training Step,Steps,Reward
0,61.25,-481.8158037517652
50000,84.65,-82.6683715549929
100000,64.2,-564.1141523526628
150000,93.7,-424.0301185102961
200000,150.65,-571.4105398356962
250000,134.3,-829.8502086202346
300000,257.1,-386.9076720394377
350000,592.9,-982.1897365508867
400000,180.25,-659.0291480219374
450000,179.95,-166.16233108873638
500000,201.9,-1245.393676915808
550000,152.05,-1353.0539102155374
600000,300.55,-1462.8039383142795
650000,439.6,-927.452736651126
700000,561.05,-927.6454569251284
750000,315.9,-623.8098849545152
800000,468.0,-533.3314142202087
850000,157.9,-278.4102120642246
900000,312.2,-466.4437988961433
950000,239.2,-669.1277915650077
1000000,319.55,-418.0129270638994
