Training Step,Steps,Reward
0,74.1,-144.40760485743832
50000,771.05,-106.54435470387202
100000,937.15,43.79666917039894
150000,368.35,189.64504477820785
200000,160.2,-48.97637975642032
250000,109.75,-544.6347259966136
300000,342.65,247.68849469762887
350000,175.6,53.14193794198923
400000,221.45,136.35850358084247
450000,220.7,36.552939036155124
500000,249.4,-89.47689944137393
550000,97.65,-21.99017108002519
600000,188.1,-12.98402733211592
650000,238.0,-26.0665423990176
700000,185.2,-156.1757931223553
750000,339.25,34.58388273312291
800000,142.2,-33.316157688573824
850000,137.95,52.6351813960762
900000,438.1,88.32669723893389
950000,380.2,47.17773117367797
1000000,158.9,-28.992325073931063
