Training Step,Steps,Reward
0,200.0,-200.0
50000,200.0,-200.0
50000,200.0,-200.0
100000,200.0,-200.0
100000,200.0,-200.0
150000,200.0,-200.0
150000,200.0,-200.0
200000,200.0,-200.0
200000,200.0,-200.0
250000,200.0,-200.0
250000,196.05,-196.05
300000,200.0,-200.0
300000,146.45,-146.45
350000,200.0,-200.0
350000,133.15,-133.15
400000,200.0,-200.0
400000,165.25,-165.25
450000,200.0,-200.0
450000,129.75,-129.75
500000,200.0,-200.0
500000,120.9,-120.9
550000,200.0,-200.0
550000,119.2,-119.2
600000,200.0,-200.0
600000,140.2,-140.2
650000,200.0,-200.0
650000,144.4,-144.4
700000,140.55,-140.55
700000,110.6,-110.6
750000,136.4,-136.4
750000,134.2,-134.2
800000,150.2,-150.2
800000,137.9,-137.9
850000,135.0,-135.0
850000,143.15,-143.15
900000,138.35,-138.35
900000,138.3,-138.3
950000,136.25,-136.25
950000,141.5,-141.5
1000000,137.5,-137.5
1000000,159.65,-159.65
