Training Step,Steps,Reward
0,112.9,-825.6946181431049
50000,759.75,108.2819857726626
100000,668.5,148.6419464335616
150000,581.5,199.22309293529298
200000,300.35,155.54566207567208
250000,282.45,236.23851070092806
300000,282.25,264.51443821712485
350000,404.15,234.95836854820692
400000,144.5,179.90464146923046
450000,556.75,238.0141216583257
500000,239.65,265.34696776393
550000,172.95,289.7996219499355
600000,291.05,234.14629060828693
650000,190.55,281.6946497848936
700000,170.65,288.6204982862681
750000,164.45,232.62165755850612
800000,265.1,273.18607302406474
850000,198.7,285.99118154128524
900000,180.55,247.85298020282684
950000,191.1,275.0608027537951
1000000,292.7,267.6840108046733
