Training Step,Steps,Reward
0,74.95,-156.58348064700175
50000,915.65,-20.985810554814663
100000,364.05,204.3449309315747
150000,328.15,188.89642657882976
200000,327.6,254.66984703102852
250000,266.05,226.6967864092885
300000,246.4,248.06498770997786
350000,238.7,214.74460021549416
400000,193.15,277.9714628147098
450000,171.0,258.6456954994793
500000,195.2,275.9116976851867
550000,169.5,283.7223033711233
600000,169.4,237.82623948337005
650000,174.55,282.99832067846035
700000,226.2,283.65085256676946
750000,247.85,265.21825444329556
800000,195.4,265.9647605311101
850000,202.55,249.30680358151432
900000,255.35,231.8711183931742
950000,205.15,277.6617883430651
1000000,175.1,284.628527507758
