Training Step,Steps,Reward
0,135.75,-926.5517290154099
50000,706.2,90.94152018280785
100000,346.45,209.19402406573536
150000,477.7,183.1566769184083
200000,359.3,229.1467339764888
250000,341.05,246.757813477924
300000,253.05,251.69030214873456
350000,268.7,203.20428187818572
400000,279.9,254.39646432541394
450000,251.25,235.76110492546826
500000,240.65,241.86029786660765
550000,199.65,262.1753911421787
600000,216.05,254.57843376050786
650000,248.45,258.22557603860344
700000,240.3,268.27804850295655
750000,241.65,274.00221455132004
800000,245.8,262.67113539891693
850000,286.1,241.20533106634502
900000,262.1,256.8526112448868
950000,204.45,265.5480045778562
1000000,167.45,241.3794247944586
