Training Step,Steps,Reward
0,64.7,-121.5413546220847
50000,439.55,-153.56457840745153
100000,405.3,-150.5545088643723
150000,146.2,-398.81515504336755
200000,805.4,-55.259407772803556
250000,1000.0,-81.702623999416
300000,1000.0,-99.57556099761344
350000,105.35,-220.18643141635806
400000,721.95,-221.6813493655246
450000,184.75,-134.34441642812897
500000,668.3,-99.69788970864087
550000,970.05,-95.99325605521157
600000,913.6,-106.34098931929725
650000,992.7,-91.74914853109712
700000,991.1,-83.8959833131985
750000,1000.0,-78.71229004432922
800000,742.7,-88.4580702291141
850000,1000.0,-70.81624001846887
900000,732.8,-152.63484959551198
950000,275.75,-257.2232398835754
1000000,989.95,-60.90909483284512
