Training Step,Steps,Reward
0,114.9,-975.6821684429835
50000,872.35,137.2929890285056
100000,547.2,125.94483583818052
150000,230.95,108.73427358902104
200000,308.05,169.99901895475227
250000,217.3,178.80637290394378
300000,271.5,260.0851739159453
350000,188.25,229.29499189232493
400000,228.95,176.90613538398046
450000,459.95,58.7010022229525
500000,223.85,231.5512600352426
550000,417.15,173.56380785888655
600000,326.6,139.4321776863896
650000,202.25,216.71715807562086
700000,268.95,238.21215874055792
750000,207.25,235.06982122600184
800000,171.65,52.819290095418545
850000,208.75,-263.4966957956629
900000,307.7,-133.2181112738768
950000,383.25,163.03234943330338
1000000,467.1,31.269979361311606
