Training Step,Steps,Reward
0,68.1,-430.919937056948
50000,1000.0,-5.105945561976908
100000,997.7,-38.67303867006874
150000,592.75,174.35538275421456
200000,463.1,132.2275739738051
250000,421.8,185.7981339847769
300000,420.4,157.1585414850712
350000,545.15,116.39749076392654
400000,451.75,-128.62204346233153
450000,388.55,38.418861538148036
500000,512.2,194.32617236641502
550000,661.65,163.8684641926908
600000,660.05,24.709622740046505
650000,478.8,-13.357150681615616
700000,357.05,36.984374867766654
750000,407.55,159.34156230678576
800000,443.25,206.48950904351037
850000,399.7,207.2196889029116
900000,291.15,89.4682661199269
950000,274.3,234.67126092440452
1000000,250.95,221.4073115204989
