Training Step,Steps,Reward
0,77.65,-442.6711702834315
50000,957.45,-2.0744362480912346
100000,488.4,202.29617505577676
150000,259.75,180.05230207213677
200000,284.85,177.8145953314966
250000,431.7,234.13357222592066
300000,198.25,86.38007432351574
350000,270.65,269.6405167504036
400000,300.65,260.8903396415391
450000,171.1,291.2252569315154
500000,237.8,267.9603532591322
550000,205.45,269.1872106972363
600000,256.45,273.41994376666077
650000,182.4,281.37004091542155
700000,223.2,278.30872971172226
750000,297.0,182.4235427524332
800000,292.05,266.2835527266826
850000,237.35,273.8108741222249
900000,164.5,274.8901202240023
950000,173.65,289.826206264202
1000000,210.4,284.0916577645259
