Training Step,Steps,Reward
0,69.5,-172.05301331549109
50000,877.85,-5.558169514872264
100000,628.6,83.81212907087152
150000,312.75,179.2057819724702
200000,333.5,217.397272196648
250000,450.65,157.2202273173244
300000,325.0,241.85612264593942
350000,170.45,94.08842832176518
400000,219.1,271.2292218409929
450000,199.65,241.5603347499494
500000,279.95,268.9460753297345
550000,276.05,269.1813879216879
600000,165.0,281.9666920197781
650000,303.9,269.9157410681506
700000,173.0,287.15894353437153
750000,249.4,267.32182839162544
800000,195.9,289.6388974388278
850000,189.05,283.3431544979764
900000,165.6,285.3868743568454
950000,178.9,283.7205456381762
1000000,220.9,294.666814437035
