Training Step,Steps,Reward
0,109.9,-703.5251103507564
50000,796.45,-138.54414704801886
100000,936.4,-48.350059587699235
150000,368.6,-189.52400769701484
200000,344.8,166.3375160125772
250000,138.25,-346.15860388210467
300000,184.3,-159.56849554067037
350000,112.05,-60.878766720387055
400000,150.85,-286.0565030561313
450000,209.95,48.563339894476535
500000,103.05,-154.17720949881988
550000,116.55,-66.38043594476804
600000,250.05,61.81605875173045
650000,139.45,36.97895687243293
700000,250.5,-54.52566934087622
750000,217.1,56.709370878461506
800000,161.1,103.46404546607297
850000,148.4,-315.64615140928197
900000,164.75,-1.5000515883220422
950000,368.9,196.2803046082564
1000000,254.0,146.58153358329605
