Training Step,Steps,Reward
0,104.5,-840.1107514494637
25000,903.7,-97.32527622386172
50000,994.35,-6.5459160735458655
75000,637.95,133.77738976493097
100000,682.9,160.67405189978962
125000,895.45,11.409934294646636
150000,621.45,146.5016482436052
175000,336.2,196.6859963167533
200000,342.55,213.84191552381117
225000,501.5,206.77850600151564
250000,349.95,211.4057921395882
275000,337.4,225.82580971519283
300000,279.3,231.10956412664274
325000,256.8,206.15945471596928
350000,239.7,241.74324985034932
375000,189.75,152.52811741091392
400000,366.1,233.81843121927622
425000,246.6,240.49705640185203
450000,235.35,243.42589374205266
475000,298.95,264.21224670779196
500000,329.95,258.1687804232533
