Training Step,Steps,Reward
0,70.65,-521.4871828969153
50000,747.7,114.96628924130593
100000,434.0,112.1449108904065
150000,223.9,191.44859539862955
200000,233.7,239.53213121660488
250000,389.9,209.97933521114902
300000,207.6,167.7839629540787
350000,180.55,261.69579910658183
400000,235.05,265.2305512038166
450000,214.2,166.19531266432026
500000,212.2,270.7920135454357
550000,350.0,248.6938125522901
600000,199.1,259.3347604150962
650000,160.05,222.11912458552533
700000,241.15,148.35539592625153
750000,325.1,212.79060564240035
800000,212.5,251.4268079407737
850000,177.7,217.1099744594501
900000,202.5,209.9856306706712
950000,229.25,262.77247773819124
1000000,250.45,196.63863261504292
