Training Step,Steps,Reward
0,135.75,-926.5517290154099
50000,1000.0,-87.00931361148066
100000,543.05,199.30310327577297
150000,567.95,129.90076680319586
200000,328.15,243.29197943810942
250000,218.65,264.14333000305714
300000,254.05,278.26511118996746
350000,180.05,256.75665454435733
400000,190.85,277.0023643784736
450000,316.0,252.66239979042197
500000,188.2,242.0657637815174
550000,299.8,249.31077203300305
600000,233.35,276.11509184741624
650000,280.85,269.6425224072085
700000,234.95,282.30732932022886
750000,483.65,138.30415463442833
800000,709.55,199.87201045452207
850000,461.45,259.0031958515284
900000,252.25,244.12743441305193
950000,188.1,224.86240696557041
1000000,228.5,224.59421663430643
