Training Step,Steps,Reward
0,74.95,-144.59277082861314
50000,901.55,73.85718787458761
100000,864.6,79.7243282914643
150000,647.8,203.7732843243912
200000,320.55,222.50855971215233
250000,434.15,86.70882849864346
300000,250.95,91.67480759719699
350000,619.95,40.160820731074594
400000,192.25,91.63278194401495
450000,467.95,39.4754473028464
500000,323.8,165.20504856377158
550000,177.5,-34.26892918893661
600000,268.95,-398.60871204253505
650000,270.8,-34.27385680911199
700000,355.1,234.99866146839858
750000,303.45,211.83125137711335
800000,248.15,170.46954010540554
850000,355.9,109.59473832892415
900000,328.55,178.26063268626018
950000,89.5,-143.514950968874
1000000,294.25,130.90851355467007
