Training Step,Steps,Reward
0,71.95,-139.20826395847638
50000,509.9,-159.92972264311402
100000,1000.0,-162.20175166009864
150000,1000.0,-59.98228524127876
200000,983.7,-73.86731266030692
250000,749.75,-83.33712900873259
300000,823.3,-44.49512398035776
350000,509.3,-139.42288295465934
400000,943.35,-30.526974473040934
450000,902.55,-48.98250816296034
500000,955.15,-52.201571829178285
550000,1000.0,-60.30858284204239
600000,924.4,13.773232628559365
650000,828.5,42.02008384738556
700000,733.35,-21.352787656625217
750000,872.05,-17.20124416659167
800000,747.25,85.99752383789365
850000,620.85,136.46662787820668
900000,640.2,-10.393918614735432
950000,531.65,72.7252306322246
1000000,753.9,125.36422263282896
