Training Step,Steps,Reward
0,109.75,-301.3158621046779
50000,760.45,31.094850461180528
100000,385.75,169.12894842108815
150000,639.35,130.3636162691411
200000,433.1,214.32668017777033
250000,325.55,262.991672708146
300000,374.05,228.9334481376806
350000,239.9,257.3921759778159
400000,296.95,235.8232875402034
450000,273.8,222.85173985433048
500000,195.55,261.5569069819431
550000,263.5,260.8589346994211
600000,210.55,272.03329076450007
650000,176.55,283.34204486394515
700000,203.05,267.6098787298661
750000,196.8,279.1240654710086
800000,194.1,256.74969717091653
850000,230.6,269.79929132658367
900000,224.75,245.22345105221243
950000,194.55,290.820056532281
1000000,186.55,280.404251326224
