Training Step,Steps,Reward
0,68.2,-146.9383338299475
25000,456.75,-161.35615751211242
50000,731.95,90.14577921962497
75000,572.65,189.59000157105982
100000,418.1,196.28224360496736
125000,456.8,159.5560618399691
150000,267.0,137.66938718046555
175000,371.0,186.0639938495017
200000,507.55,213.45462495382466
225000,508.3,160.08545173115812
250000,391.75,229.13331052540252
275000,327.2,208.60643377321304
300000,276.55,247.33729004923458
325000,357.75,137.4684258399396
350000,199.05,32.36794003206874
375000,294.3,254.44858158969038
400000,713.2,190.6458021899267
425000,414.8,199.438922478866
450000,292.0,252.19614762034774
475000,351.4,215.53325101235367
500000,434.55,221.27307579647214
