Training Step,Steps,Reward
0,68.7,-140.11414028319598
50000,1000.0,-9.48519714401542
100000,691.55,78.59442314486057
150000,741.65,159.66546082440908
200000,367.25,201.48821528814827
250000,328.65,184.12659602301352
300000,321.15,199.99376618263102
350000,263.9,246.11662329478776
400000,243.25,274.51507365983474
450000,230.95,270.91610876063584
500000,157.9,180.61699072805558
550000,203.8,286.74283552686126
600000,232.1,274.8231986511493
650000,214.8,279.5369879027067
700000,214.7,286.71108461845995
750000,205.2,259.6303667106341
800000,179.15,288.0502603561019
850000,170.25,206.4560818278904
900000,174.1,285.0492007077988
950000,181.7,289.1265917384627
1000000,165.7,275.6770567545011
