Training Step,Steps,Reward
0,67.6,-380.7992206647896
50000,440.75,33.05083851690035
100000,365.85,50.75543057788531
150000,175.85,-278.7684805086854
200000,107.6,-241.15149541425845
250000,88.0,-149.99188683408914
300000,169.2,-823.4741172443586
350000,848.05,-395.2397899781357
400000,857.35,-79.22641733366449
450000,495.4,101.30908434709104
500000,71.1,-551.0455027698916
550000,113.5,-313.3201864111484
600000,159.85,-335.63939380176816
650000,83.4,-513.5581253002572
700000,93.65,-213.75606056120256
750000,250.3,-366.6572905917291
800000,202.4,-1014.8520875221895
850000,148.05,-1134.3685134442471
900000,100.15,-426.97338216344014
950000,151.0,-161.68498664112184
1000000,90.75,-396.079754871674
