Training Step,Steps,Reward
0,64.1,-512.0903598199595
50000,982.7,9.24087504306336
100000,644.15,151.62537503331868
150000,475.8,168.15826681848299
200000,380.15,203.17547616090704
250000,592.6,182.07610234189832
300000,326.85,227.12033203705215
350000,304.25,244.07313683645913
400000,179.3,136.70954869210286
450000,351.35,200.03688731965957
500000,505.25,204.42975830263066
550000,246.45,248.05432999890522
600000,376.9,219.64847838484965
650000,343.05,242.61572555632785
700000,357.25,218.2828149535087
750000,391.7,173.56642424897035
800000,352.65,213.6181461345563
850000,162.75,102.10020660075708
900000,222.15,276.58716993329074
950000,258.25,264.07274757378974
1000000,364.2,194.49517870355822
