Training Step,Steps,Reward
0,65.15,-541.1329470625182
50000,805.25,137.69910311749948
100000,604.95,156.83543192088231
150000,449.5,161.77063552842696
200000,422.95,134.81409901186586
250000,242.0,236.6699548889066
300000,242.55,223.6736588731742
350000,373.3,234.99039693644508
400000,244.05,237.0970905359507
450000,177.25,215.09128846335867
500000,207.1,242.48696905916168
550000,238.6,257.69782604369783
600000,186.5,222.08354184536833
650000,168.5,193.31762850146438
700000,283.2,209.1617309338732
750000,178.25,282.0225520730226
800000,196.5,271.9865671533167
850000,220.7,231.09840337885743
900000,185.05,285.0800491781
950000,243.8,277.853797860866
1000000,196.3,279.8959593665654
