Training Step,Steps,Reward
0,70.6,-223.60640971031177
50000,658.75,159.434641480457
100000,827.4,170.93843013641202
150000,316.2,222.92450331663161
200000,294.75,194.99832977775347
250000,463.25,210.43724681801646
300000,254.8,233.47839667339287
350000,363.5,204.53130804702153
400000,221.1,223.25280043405647
450000,379.0,221.4276020630639
500000,178.0,241.8567191906518
550000,213.9,246.9759299494166
600000,175.85,264.91245028019534
650000,308.4,270.8727251308536
700000,161.45,173.69602325848112
750000,215.65,277.7113809704891
800000,175.55,286.97505818180537
850000,263.4,250.74156903716744
900000,186.8,281.1036294238371
950000,177.35,267.28648260167745
1000000,396.7,238.67352119516764
