Training Step,Steps,Reward
0,136.35,-379.5238665473697
50000,682.9,72.0599943273951
100000,626.45,102.01114852540852
150000,826.55,11.258941882507477
200000,518.55,76.0257168703668
250000,314.1,241.96992115150746
300000,195.45,203.76394982622998
350000,321.15,182.80303182539757
400000,243.75,258.88081473063124
450000,189.05,281.72026261668304
500000,261.0,272.01806975289094
550000,201.4,266.0819298491416
600000,176.65,284.247606445807
650000,214.35,284.53658961417966
700000,262.0,267.7741871447139
750000,176.8,289.7671430757765
800000,211.55,282.425563371462
850000,171.5,285.0366997264374
900000,394.6,248.0602537233749
950000,165.65,269.54087623564084
1000000,206.55,227.58321953118903
