Training Step,Steps,Reward
0,81.95,-277.290252037846
50000,301.5,93.43176161496048
100000,281.05,57.077297397205555
150000,114.65,-135.75775456343268
200000,76.2,-401.68371704647046
250000,195.0,-384.057515639719
300000,210.0,23.57856704887879
350000,186.05,-43.79025809636476
400000,113.05,-105.5495950070377
450000,198.25,-134.6307136610573
500000,295.35,-91.16505093436918
550000,101.95,-214.02473155476991
600000,100.6,-204.4683085871806
650000,185.0,-210.73832585871673
700000,194.95,-256.6239497527197
750000,148.0,-258.7441348807856
800000,134.9,-210.44833976369304
850000,84.5,-137.87581614620177
900000,90.85,-295.86865739481027
950000,93.3,-301.97418397659254
1000000,112.7,-577.127171398339
