Training Step,Steps,Reward
0,73.4,-133.3686382607899
50000,923.25,33.2803011153905
100000,346.7,225.2778275513151
150000,200.85,79.55781180135463
200000,228.0,-81.06035854300582
250000,283.15,257.11186309534213
300000,189.25,144.94347012424583
350000,366.6,218.10391231671844
400000,247.4,184.78669714120701
450000,381.75,242.74564129282845
500000,231.2,257.7032036237939
550000,256.45,261.6050378932868
600000,304.55,248.75324963887414
650000,186.05,289.445438489028
700000,395.6,250.60492867160625
750000,185.4,268.14989100909355
800000,201.1,261.70829197655604
850000,289.65,269.0345327859936
900000,215.35,277.7909185918643
950000,185.5,288.66140636970374
1000000,166.5,274.0937304597987
